company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Mastervolt Spain Sl,167146,NA,6.1342e-4,0.05531412,0.05235056,0.3559056
Midwest Minerals Llc,167171,NA,0.00244399,0.05035402,0.13426591,0.50231826
Pyroban Group Ltd,167220,NA,4.9641e-4,0.09788956,0.09449363,0.2891443
Aker Well Service As,167405,NA,0.00237655,0.02828805,0.14622834,0.39751142
Glava As,167424,NA,6.6622e-4,0.04860373,0.1202623,0.32068105
Gasnor As,167472,NA,0.00137867,0.05107128,0.15113558,0.34833585
Fmc Kongsberg Metering As,167582,NA,0.0049554,0.00364436,0.16330506,0.60729958
Deep Sea Management As,167612,NA,7.2256e-4,0.10897348,0.13824385,0.50197635
Tiger As,167663,NA,6.8125e-4,0.03679403,0.09006089,0.34148339
Esso Energi As,167762,NA,6.8125e-4,0.03679403,0.09006089,0.34148339
Maersk Drilling Norge As,167772,NA,4.2756e-4,0.1401535,0.05902146,0.3490632
Aker Operations As,168038,NA,0.00436444,0.00133315,0.19445403,0.59760752
Statoil Detaljist As,168041,NA,7.5491e-4,0.06520442,0.19866864,0.2649405
Bmw Norge As,168042,NA,6.9879e-4,0.05588069,0.23026769,0.26341983
Epsco Srl,168456,NA,0.00891269,0.04043125,0.23827171,0.51709713
Aker Solutions Contracting As,168694,NA,0.00436444,0.00133315,0.19445403,0.59760752
Kongsberg Intellifield As,168696,NA,2.3714e-4,0.06460841,0.05479563,0.26701645
Nexen Petroleum Uk Holdings Lt,168704,NA,5.3419e-4,0.22926012,0.08892783,0.4179893
Hamworthy Gas Systems As,168706,NA,7.0657e-4,0.04558351,0.05989524,0.39542377
Shell Marine Products As,168748,NA,0.00137867,0.05107128,0.15113558,0.34833585
Aanderaa Data Instruments As,168778,NA,2.0242e-4,0.08409874,0.05114465,0.25453336
Hyundai Motor Norway As,168786,NA,5.7031e-4,0.02536868,0.23163367,0.36204969
Sky Handling Partner Ltd,169131,NA,4.9742e-4,0.00873125,0.04217354,0.3453754
Ynfiniti Engineering Services,169149,NA,7.8694e-4,0.09756203,0.08249301,0.37307075
Mercedes-Benz France Sasu,169163,NA,8.3633e-4,0.0449977,0.27773937,0.28435543
Societe Du Pipeline Mediterran,169166,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Distridyn Sa,169170,NA,0.00437119,0.00704653,0.84227368,0.18979206
Raffineria Di Gela Spa,169202,NA,0.00112862,0.0197008,0.21045135,0.29495578
Statoil Norge A/S,169228,NA,7.5491e-4,0.06520442,0.19866864,0.2649405
Mazda Motor Italia Srl,169722,NA,5.1808e-4,0.003705175,0.19283193,0.33743774
Ongc Nile Ganga Bv,169772,NA,4.9423e-4,0.04020878,0.16596194,0.3526155
Sanyang Italia Srl,169942,NA,3.13e-4,0.04645843,0.10617645,0.30705935
Safe Investment Holding Srl,169953,NA,0.00114017,0.09389056,0.02496364,0.64971771
Yamaha Motor Italia Spa,169958,NA,3.1499e-4,0.04725466,0.09522148,0.35051895
Yamaha Motor France Sa,169959,NA,3.1499e-4,0.04725466,0.09522148,0.35051895
Topaz Energy Group Ltd,169972,NA,3.1839e-4,0.05592863,0.07314919,0.22892115
Rubis Terminal Sa,169975,NA,5.3363e-4,0.06914557,0.0794108,0.26794676
Novaol Srl,169976,NA,6.7708e-4,0.02533326,0.14094537,0.30304134
Toyota Motor Manufacturing Fra,170059,NA,1.3399e-4,0.09617387,0.10513671,0.22703165
Fmc Kongsberg Subsea As,170066,NA,0.0049554,0.00364436,0.16330506,0.60729958
Technocean,170157,NA,0.00122286,0.40366521,0.0836273,0.40884943
Dalkia France Sa,170204,NA,0.00343419,0.03188189,0.78892078,0.23137079
Vicat Produits Industriels Sas,170208,NA,6.0586e-4,0.06005688,0.17250202,0.26041845
Total Venezuela Sa,170246,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Total Italia Spa,170247,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Air Liquide Global E&C Solutio,170265,NA,8.475e-5,0.12003386,0.0588249,0.17720663
Smith International Italia Spa,170268,NA,0.00230194,0.05386577,0.10839467,0.50434592
Jp Industrie Sas,170286,NA,0.00137867,0.05107128,0.15113558,0.34833585
Porsche Italia Spa,170297,NA,7.923e-5,0.9755616,0.0013028,0.42099391
Bmw Italia Spa,170305,NA,6.9879e-4,0.05588069,0.23026769,0.26341983
Bmw Belgium Luxembourg Sa/Nv,170306,NA,6.9879e-4,0.05588069,0.23026769,0.26341983
Bmw Automotive Ireland Ltd,170307,NA,6.9879e-4,0.05588069,0.23026769,0.26341983
Drillmec Spa,170317,NA,0.01242071,0.0587371,0.20167551,0.56711878
Nacional Motor Sa,170322,NA,6.0168e-4,0.03172794,0.12797076,0.28974923
Erg Raffinerie Mediterranee Sp,170326,NA,7.0428e-4,0.11271613,0.13307164,0.28418323
Ansaldo Fuel Cells Spa,170343,NA,0.00320857,0.02700534,0.26832553,0.3622135
European Maritime Commerce Bv,170344,NA,0.00418503,0.0013301,0.25763173,0.3725648
Iveco Espana Sl,170358,NA,0.00176946,0.0354398,0.41131006,0.28753649
Wormald Italiana Spa,170386,NA,2.6862e-4,0.07810126,0.07449066,0.25656937
Daf Veicoli Industriali Spa,170391,NA,4.0189e-4,0.08351098,0.10204209,0.23394154
D'Angelo Spa,170398,NA,1.5161e-4,0.16686261,0.04014538,0.23828108
Ford Motor Co Belgium Nv,170405,NA,0.00231684,0.02814576,0.48525122,0.30602797
Conocophillips Ireland,170414,NA,0.00151243,0.0588561,0.08310449,0.46306977
Hoosier Racing Tire Corp,170528,NA,8.8687e-4,0.03329864,0.1096306,0.35566561
Consolidated Transport Industr,170593,NA,5.4814e-4,0.01868656,0.17123315,0.36601824
Spe Power Co,170602,NA,0.00343419,0.03188189,0.78892078,0.23137079
Comperj Participacoes Sa,170616,NA,7.4419e-4,0.11322516,0.25124682,0.38946571
Societe Commerciale Automobile,170680,NA,0.00154409,0.04617735,0.26771045,0.32749427
Mazda Automobiles France Sas,170687,NA,5.1808e-4,0.003705175,0.19283193,0.33743774
Autostar,170717,NA,4.0907e-4,0.07920771,0.02252986,0.41230413
Esso France Sas,170811,NA,0.01035527,0.00157535,1.3788206,0.16564397
Ogedis Sarl,171429,NA,6.7393e-4,0.01524242,0.25275654,0.21513034
Saint-Gobain Materiaux Ceramiq,171441,NA,6.6622e-4,0.04860373,0.1202623,0.32068105
Perigord Vehicules De Loisirs,171467,NA,4.0907e-4,0.07920771,0.02252986,0.41230413
Total Corse Sas,171501,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Touraine Automobiles,171581,NA,0.00154409,0.04617735,0.26771045,0.32749427
Snc Cogelyo Ouest,171611,NA,0.00151372,0.0355356,0.41196322,0.21159208
Cie Petrochimique De Berre Sas,171624,NA,0.00149625,0.10756279,0.14743608,0.39877513
Edf Renouvelables France Sasu,171721,NA,0.00343419,0.03188189,0.78892078,0.23137079
Cpe Energies Snc,171770,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Mercedes-Benz Paris Sasu,171892,NA,8.3633e-4,0.0449977,0.27773937,0.28435543
Volvo Trucks France Sasu,171896,NA,3.8604e-4,0.07090755,0.09316044,0.26260182
Ks Kolbenschmidt France Sas,171905,NA,0.00105981,0.02529419,0.1486224,0.30895199
Urbaine Des Petroles Sas,171945,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Soc Exploitation De Chauffage,171946,NA,0.00151372,0.0355356,0.41196322,0.21159208
Scania Finance France Sas,171953,NA,0.00145487,0.01609658,0.22813532,0.3215694
Edf Trading Logistics Sa,172028,NA,0.00343419,0.03188189,0.78892078,0.23137079
Eni France Sarl,172127,NA,0.00112862,0.0197008,0.21045135,0.29495578
Wartsila France Sas,172153,NA,7.0657e-4,0.04558351,0.05989524,0.39542377
Cie Petroliere De L'Ouest Sas,172188,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Faiveley Transport Amiens Sas,172345,NA,7.4553e-4,0.09786227,0.06864533,0.35808131
Societe Versaillaise De Chauff,172391,NA,0.00151372,0.0355356,0.41196322,0.21159208
Entreprise Francaise De Fondat,172443,NA,9.798e-4,0.04158026,0.16528093,0.28517682
Co Armoricaine De Transports S,172535,NA,0.00118926,0.01591668,0.29078372,0.24777109
Menard Sas,172579,NA,9.798e-4,0.04158026,0.16528093,0.28517682
Charvet La Mure Bianco Sasu,172589,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Total Lubrifiants Sa,172606,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Gurtner Sas,172616,NA,6.711e-5,0.0109015,0.021460570000000002,0.22181876
Ocv Chambery France Sas,173039,NA,7.683e-4,0.09127552,0.09465727,0.36313387
Rockwool France Sas,173116,NA,1.7593e-4,0.09559456,0.00751976,0.37719647
Cgcu Cie Geoth Chauf Urbain,173129,NA,8.095e-5,0.17199504,0.0241349,0.23404318
Thermulis Snc,173150,NA,0.00343419,0.03188189,0.78892078,0.23137079
Produits Petroliers Stela Sa,173234,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Caldeo Sasu,173236,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Galp Serviexpress-Servicos De,173391,NA,0.00208129,0.01376881,0.20736849,0.32565111
Futrifer-Industrias Ferroviari,173479,NA,5.59e-4,0.028188209999999998,0.07577213,0.29446869
Bp Portugal-Comercio De Combus,173556,NA,0.00235143,0.00767013,0.26172522,0.32754777
Volkswagen Autoeuropa Lda,173620,NA,0.00154409,0.04617735,0.26771045,0.32749427
Jaguar Land Rover Portugal-Vei,173776,NA,7.1874e-4,0.00738296,0.2324549,0.45136179
Nv Rotterdam-Rijn Pijpleiding,173905,NA,0.00137867,0.05107128,0.15113558,0.34833585
Cogelyo Nord-Est,174048,NA,0.00151372,0.0355356,0.41196322,0.21159208
Dca -Mory-Shipp Snc,174062,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
As 24 Belgie Sa,174179,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Mercedes-Benz Gent Nv,174189,NA,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Belgium Luxembou,174199,NA,8.3633e-4,0.0449977,0.27773937,0.28435543
Edp Brasil Sa,174267,NA,8.8402e-4,0.06251904,0.28731085,0.21448147
Exxonmobil Ecuador Cia Ltda,174270,NA,4.3027e-4,0.02743843,0.14801085,0.31570813
Phoenix Petroleum Services Ltd,174275,NA,0.00230194,0.05386577,0.10839467,0.50434592
Fox Metals & Alloys Inc,174299,NA,3.7091e-4,0.07110798,0.04998916,0.31267595
Rosal Energia Sa,174391,NA,4.9374e-4,0.09222562,0.19845257,0.31901971
Parkland Pipeline Contractors,174396,NA,2.9243e-4,0.07901811,0.02544708,0.32997212
Safran Colibrys Sa,174474,NA,9.866e-4,0.06299653,0.05136565,0.43778152
417 Infiniti Nissan Ltd,174480,NA,0.00282371,0.00879125,0.13678945,0.63355217
Weston Premium Woods Inc,174482,NA,4.447e-5,0.07522572,0.00985312,0.25377197
Toronto Dodge Chrysler Ltd,174487,NA,0.00282371,0.00879125,0.13678945,0.63355217
Sudbury Auto Auction Ltd,174491,NA,0.0041154,0.04272486,0.19129244,0.46904322
Cognor Sa Oddzial Hsj W Stalow,174492,NA,5.0194e-4,0.02406529,0.10864172,0.48676701
Stt Technologies Inc,174502,NA,5.6397e-4,0.04632721,0.07212598,0.34215755
Frontier Peterbilt Sales Ltd,174516,NA,7.0177e-4,0.0175694,0.07825773,0.3831171
Canadian Renewable Energy Corp,174608,NA,2.6033e-4,0.30740822,0.04415238,0.27614209
Phillips Gas Co Llc,174616,NA,0.00184553,0.00453246,0.1493486,0.38823285
Ishikawajima Construction Mate,174619,NA,9.9567e-4,0.01738683,0.29641097,0.38857107
United Thermal Corp,174628,NA,7.5322e-4,0.01364534,0.32177666,0.22306263
Agl Sales Queensland Electrici,174640,NA,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Kyushu Refractories Co Ltd,174659,NA,4.1811e-4,0.0426026,0.11018934,0.32897227
Baixada Santista Energia Sa,174712,NA,7.4419e-4,0.11322516,0.25124682,0.38946571
London Machinery Inc,174713,NA,4.2322e-4,0.05724651,0.04634196,0.33528332
Spu Oy,174766,NA,5.6248e-4,0.08154449,0.03673134,0.37788937
Nakayama Trading Co Ltd,174774,NA,2.137e-4,0.01308438,0.04700987,0.30870687
Elf Exploration Uk Plc,174799,NA,8.5521e-4,0.04793641,0.13069447,0.32994192
Pullman Co/The,174809,NA,0.01189679,0.00787093,1.3512638,0.37706667
Geostock Sas,174810,NA,9.798e-4,0.04158026,0.16528093,0.28517682
Gerr Grupo Energetico Xxi Sa,174858,NA,8.0071e-4,0.01395602,0.06176842,0.41183684
Diamould Ltd,174873,NA,0.00230194,0.05386577,0.10839467,0.50434592
Tonen Energy International Cor,174877,NA,3.6907e-4,0.01663654,0.27713546,0.21134369
Kwik-Fit Group Ltd,174935,NA,1.4302e-4,0.04457282,0.17280147,0.18339462
Nq Resource Recovery Pty Ltd,174949,NA,2.719e-4,0.07020914,0.0533792,0.33783881
Cleanaway Industrial Solutions,174950,NA,2.719e-4,0.07020914,0.0533792,0.33783881
Ips Logistics Group Pty Ltd,175072,NA,0.00110806,0.02606458,0.15450651,0.36161655
Hawkins Road Transport Pty Ltd,175074,NA,3.7005e-4,0.02452017,0.10319031,0.32276053
Crampton Automotive Pty Ltd,175077,NA,6.0813e-4,0.02129131,0.10417233,0.49829014
Arundel Corp/The,175097,NA,5.0001e-4,0.13295138,0.04965176,0.33382159
Xtratherm Ltd,175116,NA,8.6684e-4,0.07604244,0.04583974,0.4886323
Ambrake Corp,175123,NA,0.00232536,0.1298002,0.3122322,0.36637794
Servicios Nacionales Mupa Sa D,175141,NA,7.3344e-4,0.05802908,0.14886538,0.31090668
Millennium Industries Corp,175146,NA,0.00178875,0.02075736,0.1767645,0.38380627
Conbras Servicos Tecnicos De S,175152,NA,0.00571056,0.03535678,0.20567778,0.49025247
Industrial Levorin S/A,175170,NA,3.0674e-4,0.05120789,0.10537874,0.23134261
Freios Controil Ltda,175174,NA,3.1006e-4,0.04093959,0.10015299,0.34893225
Halliburton Servicos Ltda,175175,NA,0.00349596,0.04831541,0.13741601,0.56690793
Quick Logistica Ltda,175179,NA,5.2475e-4,0.03825534,0.19430515,0.30452742
Veloce Logistica Sa,175181,NA,2.0624e-4,0.0458861,0.19333509,0.21618936
Concremat Engenharia E Tecnolo,175191,NA,5.2131e-4,0.01814802,0.55949386,0.14693594
Fedex Brasil Logistica E Trans,175193,NA,7.3344e-4,0.05802908,0.14886538,0.31090668
Cavo Servicos E Saneamento S/A,175197,NA,0.021255,0.044000795,19.41425,0.08721068
Standard Logistica E Distribui,175201,NA,4.5205e-4,0.08206144,0.13355772,0.27838636
Crown Point Energia Sa,175207,NA,0.02465466,0.62539871,0.14594085,1.1259467
Bernhard Voith Gmbh,175243,NA,1.9968e-4,0.13940763,0.02457116,0.29557041
Tecnologias Energeticas Sa,175261,NA,0.00421216,0.02087559,0.40532534,0.32971586
Go Fly Ltd,175296,NA,0.00593093,0.00212845000000001,0.2376906,0.5230419
Gofa Gocher Fahrzeugbau Gmbh,175298,NA,0.00114017,0.09389056,0.02496364,0.64971771
Mesaba Aviation Inc,175299,NA,0.0049678,0.06699345,0.55810004,0.33638652
Easy Well Solutions As,175304,NA,0.00349596,0.04831541,0.13741601,0.56690793
Mauell Gmbh,175308,NA,0.00250644,0.00449013,0.13347663,0.4689449
Agc Automotive Europe Sa,175326,NA,2.1739e-4,0.04201064,0.12792888,0.25443979
Azg Feuerwehrabwicklungsgesell,175332,NA,5.2446e-4,0.02132517,0.21853648,0.3452611
Halliburton As,175347,NA,0.00349596,0.04831541,0.13741601,0.56690793
Mazda Motors Of New Zealand Lt,175348,NA,5.1808e-4,0.003705175,0.19283193,0.33743774
Orlen Aviation Sp Zoo,175412,NA,3.9253e-4,0.03582868,0.09889834,0.34698435
Transamerican Auto Parts Co In,175474,NA,7.7305e-4,0.06724982,0.06224525,0.39445848
Daiwa Steel Corp,175495,NA,6.6261e-4,0.0054195,0.26109725,0.36134844
Expressjet Airlines Inc,175511,NA,0.00510435,0.01607405,0.2596395,0.50201456
Alberta Envirofuels Inc,175530,NA,0.00166608,0.06154679,0.13392306,0.41448707
Stellar Energy Gp Inc,175581,NA,5.0209e-4,0.16035711,0.23986292,0.18351837
Maval Manufacturing Inc,175591,NA,8.6404e-4,0.065743480000000007,0.10561052,0.35298898
Aloha Petroleum Ltd,175593,NA,0.00125229,0.02031004,0.31516661,0.27579834
Jardim Sistemas Automotivos E,175598,NA,0.00100515,0.0722385,0.23046619,0.29197376
Import Motors Inc,175612,NA,2.9551e-4,0.02123214,0.30691714,0.19656152
Blue Diamond Industries Llc,175614,NA,7.1568e-4,0.06190011,0.04395775,0.4509488
Tollaust Pty Ltd,175635,NA,3.0682e-4,0.0368676,0.14102103,0.23518897
Tectum Inc,175658,NA,6.4494e-4,0.18098765,0.06016485,0.3524732
Elringklinger Automotive Manuf,175680,NA,0.00203391,0.0034795,0.12418138,0.51823259
Roofing & Insulation Supply In,175681,NA,0.00163821,0.03512899,0.1372829,0.42404292
Ovako Metals Oy Ab,175698,NA,6.0503e-4,0.00736786,0.23590685,0.3618311
Ccl Dispensing Systems Llc,175713,NA,1.0922e-4,0.08445138,0.0391532,0.21643685
Zephir Spa,175724,NA,1.5071e-4,0.08415207,0.10347396,0.18375408
Sagebrush Pipeline Equipment C,175739,NA,0.00704247,0.04550769,0.28070586,0.53162035
Mcasphalt Industries Ltd,175756,NA,1.373e-4,0.01341791,0.11649789,0.15599146
Provmar Fuels Inc,175761,NA,1.373e-4,0.01341791,0.11649789,0.15599146
Quality Hardwoods Ltd,175763,NA,4.5197e-4,0.04044318,0.04349796,0.37321796
Peterbilt Of Ontario Inc,175764,NA,7.0177e-4,0.0175694,0.07825773,0.3831171
Island Petroleum Products Ltd,175771,NA,0.0018778,0.01070954,0.22647547,0.31408275
Chevron New Zealand,175784,NA,3.8184e-4,0.00397653,0.15526203,0.24357562
Origin Energy Eraring Pty Ltd,175790,NA,5.3635e-4,0.02487509,0.0876572,0.37727524
Couriers Please Holdings Pty L,175795,NA,1.0963e-4,0.03148606,0.05549664,0.21599962
Trinity Petroleum Services Pty,175810,NA,2.4498e-4,0.01051774,0.22802746,0.19254922
Pii Ltd,175811,NA,0.00223166,0.01362067,0.32839069,0.31866831
Crt Group Pty Ltd,175819,NA,1.7376e-4,0.0716216,0.07285869,0.24834417
Seaflex As,175847,NA,2.3714e-4,0.06460841,0.05479563,0.26701645
Norgener Foreign Investment Sp,175851,NA,5.8742e-4,0.03973667,0.4008761,0.24770264
Cnh Industrial Brasil Ltda,175860,NA,0.00176946,0.044000795,0.41131006,0.28753649
Repsol Gas Brasil Sa,175866,NA,8.3296e-4,0.01076266,0.19199036,0.38147041
Energyworks Do Brasil Ltda,175867,NA,5.3699e-4,0.09766389,0.28333424,0.24874094
Tropical Transportes Ipiranga,175872,NA,8.3296e-4,0.01076266,0.19199036,0.38147041
Plascar Industria De Component,175873,NA,0.00602116,0.019717525,0.79204981,0.51418726
Usina Termeletrica Norte Flumi,175878,NA,0.00343419,0.03188189,0.78892078,0.23137079
Denso International America In,175882,NA,1.3524e-4,0.0352195,0.0498696,0.29363026
Tecnicontrol Sa,175891,NA,1.8469e-4,0.07381262,0.07978909,0.20324756
Japan Transport Engineering Co,175962,NA,4.8476e-4,0.063593875,0.23286798,0.24268339
Tmk Chermet Ooo,176022,NA,0.0021861,0.0354398,0.76358796,0.28410777
Petrovietnam Southern Gas Co,176057,NA,8.26e-5,0.1240009,0.01092116,0.3373156
Viking Motors As,176106,NA,1.239e-5,0.04339098,0.13305211,0.11520069
Yokohama Steel Co Ltd,176162,NA,5.872e-5,0.02060112,0.05964235,0.19781511
Fg Inox Sasu,176184,NA,5.984e-5,0.09302206,0.01507603,0.25712745
Gorodok Pty Ltd,176249,NA,2.6789e-4,0.10328972,0.24103283,0.15992693
Statholding As,176258,NA,7.5491e-4,0.06520442,0.19866864,0.2649405
Solea Ag,176271,NA,0.00258576,0.0354398,1.1169561,0.11807991
Faus Group Inc,176303,NA,9.1013e-4,0.0177943,0.06730007,0.47854868
Bilfinger Wolfferts Gebaeudete,176305,NA,0.00250644,0.00449013,0.13347663,0.4689449
Dubrook Concrete Inc,176319,NA,0.00449924,0.0277836,0.17421559,0.65408063
Databank Technologies Pty Ltd,176339,NA,7.742e-5,0.09831847,0.07194264,0.21629427
Perfect Wind Sasu,176347,NA,4.7213e-4,0.10077365,0.21149073,0.18232795
Pt Tech Inc,176362,NA,6.6414e-4,0.09381361,0.07796726,0.35882627
Enel Green Power France Sasu,176366,NA,0.0022087,0.08643449,0.265967,0.3118293
Deutsche Pentosin-Werke Gmbh,176385,NA,6.437e-5,0.09003256,0.00922122,0.2674664
Unix Kk,176444,NA,1.619e-5,0.033109,0.03734259,0.16972979
Gemma Power Systems Llc,176446,NA,1.9564e-4,0.06262969,0.01504567,0.31886508
Mine Assist Pty Ltd,176461,NA,8.6636e-4,0.01729065,0.04545473,0.79250766
Aronkasei Co Ltd,176482,NA,6.145e-5,0.07829363,0.01998147,0.2619675
Ningbo Baidinian Lpg Co Ltd,176484,NA,3.9428e-4,0.04714112,0.07826899,0.3585188
Wuxi Jinxin Group Co Ltd,176486,NA,7.4553e-4,0.09786227,0.06864533,0.35808131
Lindsay Brothers Holdings Pty,176551,NA,2.5273e-4,0.02016995,0.29075624,0.16488587
Mitsubishi Corp Rtm Japan Ltd,176594,NA,1.8231e-4,0.01802632,0.26256786,0.1660757
Premier Resources Ltd/Australi,176627,NA,5.1918e-4,0.07871471,0.06492757,0.42143175
Schaefer Equipment Inc,176673,NA,7.4553e-4,0.09786227,0.06864533,0.35808131
Ayyappa Hydro Power Ltd,176689,NA,0.00338422,0.04213711,0.33406082,0.55954767
Sol Coqueria Tubarao S/A,176819,NA,0.0011093,0.06366916,0.09927903,0.44898698
Engie Brasil Energia Comercial,176822,NA,2.372e-4,0.23860272,0.17663318,0.19621754
Fmc Technologies Do Brasil Ltd,176824,NA,0.0049554,0.00364436,0.16330506,0.60729958
Repsol Brasil Sa,176834,NA,0.00133012,0.03174792,0.16550489,0.35763107
Coast Mountain Power Corp,176865,NA,5.0681e-4,0.04563276,0.01209171,0.42875147
Michelin North America Inc,176920,NA,3.0674e-4,0.05120789,0.10537874,0.23134261
Avalon Power Llc,176944,NA,2.0624e-4,0.0458861,0.19333509,0.21618936
4refuel Canada Lp,176985,NA,5.5887e-4,0.0378793,0.07092006,0.33835086
Royal Enterprises America Inc,176999,NA,0.00423114,0.05005841,0.21233445,0.56825787
Carlton Main Brickworks Ltd,177029,NA,4.3941e-4,0.11355772,0.03507699,0.349191
Enovate Systems Ltd,177034,NA,0.00436444,0.00133315,0.19445403,0.59760752
Rea International Inc,177108,NA,0.00211078,0.02797569,0.18104809,0.36547774
Consol Inc,177131,NA,0.00321644,0.16087686,0.12680048,0.53731772
Metalurgica Nakayone Ltda,177146,NA,0.00100515,0.0722385,0.23046619,0.29197376
Alte Transportation Sl,177153,NA,6.5499e-4,0.01788088,0.15637115,0.25716503
Almacenadora De Deposito Moder,177170,NA,8.3499e-4,0.02172824,0.11728667,0.35460796
Buy Right Cars Ltd,177273,NA,4.2217e-4,0.08425612,0.19434202,0.32283785
Ge Steam Power Inc,177305,NA,0.00223166,0.01362067,0.32839069,0.31866831
Neo Monitors As,177310,NA,7.0292e-4,0.05392612,0.08837827,0.33035215
Poundfield Products Ltd,177319,NA,6.6237e-4,0.09339474,0.06957549,0.38476449
Estudios Tecnicos Sas,177333,NA,4.825e-5,0.10468736,0.04829542,0.1716252
Bt Bautechnik Impex Gmbh + Co,177382,NA,3.714e-4,0.07088343,0.09515381,0.24175207
Suomen Malmi Oy,177430,NA,3.0946e-4,0.02043482,0.02702263,0.33586932
Tetra Tech Construction Inc,177439,NA,2.9243e-4,0.07901811,0.02544708,0.32997212
Reliable Environmental Transpo,177445,NA,1.527e-4,0.11588679,0.08561933,0.18921906
Equitable Resources Capital Tr,177447,NA,0.0033942,0.01582503,0.14805435,0.53481757
Universal Air Cargo Pty Ltd,177458,NA,0.00691431,0.00658985,0.50174361,0.47403159
Levolux Ltd,177479,NA,0.00102806,0.05450548,0.10638297,0.45688578
United Petroleum Products Inc,177488,NA,0.0018778,0.01070954,0.22647547,0.31408275
Thompson Industries Inc,177491,NA,2.1057e-4,0.08567861,0.06329882,0.22516738
Bti Capital Trust,177494,NA,9.9828e-4,0.01610698,0.17284633,0.37095771
Jmi Aerospace Australia Pty Lt,177532,NA,6.544e-5,0.10422596,0.06317502,0.18648694
Northern Territory Freight Ser,177535,NA,3.7005e-4,0.02452017,0.10319031,0.32276053
Tony Ireland-Townsville Pty Lt,177541,NA,6.0813e-4,0.02129131,0.10417233,0.49829014
Transportadora Brasileira Gaso,177584,NA,7.4419e-4,0.11322516,0.25124682,0.38946571
Railroad Controls Ltd,177620,NA,7.4553e-4,0.09786227,0.06864533,0.35808131
Shamrock Materials Inc,177625,NA,5.0001e-4,0.13295138,0.04965176,0.33382159
Soff-Cut International Inc,177639,NA,3.6393e-4,0.07168532,0.05089998,0.30332297
Midwest Management 1987 Ltd,177643,NA,0.00190645,0.03406124,0.11396124,0.46114747
Noark Pipeline Finance Llc,177668,NA,0.00446811,0.14554252,0.25500908,0.54276565
Biocnergy Europe Bv,177669,NA,2.2022e-4,0.0673829,0.00405661,0.65710017
Alumifuel Power International,177680,NA,0.02155062,0.04563276,0.12632922,1.6905424
Cia De Alumbrado Electrico De,177780,NA,0.001876,0.10141225,0.39868756,0.27894331
Liaoning Zhongxing Mining Grou,177785,NA,1.4344e-4,0.10658434,0.01511537,0.35110604
Empresa Electrica De Oriente S,177906,NA,0.001876,0.10141225,0.39868756,0.27894331
Australian Energy Ltd,177922,NA,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Agrupacio Energias Renovables,177941,NA,8.5823e-4,0.08288923,0.22632252,0.22595998
Allgas Energy Ltd,178040,NA,2.6789e-4,0.10328972,0.24103283,0.15992693
Altay-Koks Oao,178119,NA,5.609e-5,0.19949444,0.03275305,0.26303148
Encana Pipelines Ltd,178139,NA,0.00412533,0.0896709,0.18687221,0.64352951
Aquila Gas Pipeline Corp,178423,NA,6.7884e-4,0.14609854,0.21155117,0.21556816
Arcade Drilling As,178447,NA,0.01478496,0.0354398,0.19619802,0.90324074
British Regional Air Lines Gro,178845,NA,0.01135251,0.0673857,0.45236236,0.46939839
Baxter Group Ltd,178871,NA,2.719e-4,0.07020914,0.0533792,0.33783881
Belmonte Participacoes Sa,179125,NA,5.3699e-4,0.09766389,0.28333424,0.24874094
Benchmark Energy Corp,179163,NA,0.04499979,0.04563276,0.12101078,2.2909188
Boralex Power Income Fund,179245,NA,0.0022087,0.08643449,0.265967,0.3118293
Ccair Inc,179535,NA,0.00736372,0.05430835,0.29448985,0.65438213
Enel Green Power Cachoeira Dou,179586,NA,3.287e-4,0.0412136,0.0959775,0.27591666
Centrenergogaz Zao,179615,NA,1.4413e-4,0.13644377,0.10039385,0.24176294
Chilectra Americas Sa,179763,NA,5.0657e-4,0.08139009,0.16225216,0.28478308
Carso Infraestructura Y Constr,179816,NA,3.276e-4,0.06058304,0.05842381,0.3606253
Colt International Inc,179881,NA,0.00173582,0.0035202,0.0926597,0.43413165
Coastal Caribbean Oils & Miner,180008,NA,0.07018136,0.02743843,0.2918417,2.5019371
Countryside Power Income Fund,180104,NA,0.00161343,0.05154127,0.12439392,0.39130692
Central Termoelectrica B.A.,180300,NA,4.8503e-4,0.02810848,0.07698592,0.45073489
Centennial Asset Participacoes,180318,NA,8.5844e-4,0.16750662,0.11275504,0.36818547
